,line,sentiment_cat,mixed,negative,neutral,positive
404,404,POSITIVE,0.0054478771053254604,0.04921887814998627,0.1547112911939621,0.7906219363212585
405,405,POSITIVE,1.3740852864430053e-06,0.00054304109653458,0.008595272898674011,0.9908603429794312
407,407,NEGATIVE,2.550515637267381e-05,0.9768515229225159,0.016437940299510956,0.006685015745460987
410,410,POSITIVE,5.919623163208598e-06,0.0007210367475636303,0.004359043203294277,0.9949140548706055
412,412,POSITIVE,6.825792411291332e-07,5.563467857427895e-05,0.0007754371617920697,0.9991682767868042
415,415,POSITIVE,8.50261130835861e-07,4.4501517550088465e-05,0.0014871361199766397,0.9984675049781799
417,417,POSITIVE,0.35999202728271484,0.0002807897108141333,0.006191788706928492,0.6335353851318359
422,422,NEGATIVE,9.715424766909564e-07,0.9853103160858154,0.013498506508767605,0.0011902106925845146
423,423,NEGATIVE,9.04103580978699e-06,0.7839890718460083,0.16579116880893707,0.050210751593112946
317,317,POSITIVE,1.7977663446799852e-06,0.00029320077737793326,0.01619936153292656,0.9835056662559509
325,325,NEUTRAL,3.1051567930262536e-06,0.008244864642620087,0.974107563495636,0.017644435167312622
328,328,POSITIVE,3.5319003472977784e-06,0.0003613113076426089,0.029251325875520706,0.9703839421272278
329,329,POSITIVE,1.1131504606964882e-06,0.00010700277198338881,0.009993755258619785,0.9898980855941772
333,333,POSITIVE,6.43574867353891e-06,0.0004893147270195186,0.004540738184005022,0.994963526725769
334,334,POSITIVE,1.815209657252126e-06,2.789489008137025e-05,0.0002743419026955962,0.9996960163116455
335,335,POSITIVE,0.0016916523454710841,0.016236087307333946,0.22453118860721588,0.7575410604476929
342,342,POSITIVE,7.627004379173741e-06,0.00039814572664909065,0.013156169094145298,0.9864380359649658
356,356,POSITIVE,2.5481760985712754e-06,5.893829802516848e-05,0.0046518282033503056,0.9952865839004517
358,358,POSITIVE,1.2270752449694555e-06,1.8690519937081262e-05,0.00042720302008092403,0.9995527863502502
359,359,POSITIVE,0.0016916523454710841,0.016236087307333946,0.22453118860721588,0.7575410604476929
360,360,POSITIVE,2.584287358331494e-05,0.009017976932227612,0.09187714755535126,0.8990790247917175
361,361,MIXED,0.6272736191749573,0.041535597294569016,0.15838073194026947,0.17281006276607513
365,365,POSITIVE,1.6704228983144276e-05,0.007962730713188648,0.42989063262939453,0.5621298551559448
367,367,NEUTRAL,2.6285602871212177e-05,0.47752612829208374,0.5163875818252563,0.0060599674470722675
368,368,POSITIVE,0.00033434428041800857,0.0027057440020143986,0.252696692943573,0.7442631721496582
370,370,NEUTRAL,0.10392843931913376,0.08640473335981369,0.6254711747169495,0.18419566750526428
381,381,POSITIVE,1.5090450915522524e-06,0.00019682409765664488,0.007975204847753048,0.9918264150619507
384,384,POSITIVE,1.494411571911769e-05,0.00043010085937567055,0.06468315422534943,0.9348718523979187
386,386,NEUTRAL,6.42632512608543e-05,0.00012411187344696373,0.996025800704956,0.0037858090363442898
394,394,NEUTRAL,0.0006061908206902444,0.035040032118558884,0.5757722854614258,0.3885815441608429
395,395,POSITIVE,1.6392577890655957e-05,0.0012168327812105417,0.03145004063844681,0.9673168063163757
396,396,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
397,397,POSITIVE,2.721958935580915e-06,0.00021394609939306974,0.008620232343673706,0.9911631345748901
399,399,POSITIVE,5.856079496879829e-06,0.0003568741667550057,0.10351758450269699,0.8961195945739746
409,409,POSITIVE,1.2003467873000773e-06,7.267347245942801e-05,0.022402139380574226,0.977523922920227
414,414,NEUTRAL,0.029230579733848572,0.26137277483940125,0.4344234764575958,0.2749730944633484
420,420,NEUTRAL,0.00010492523870198056,0.003387345001101494,0.9505857825279236,0.04592188447713852
421,421,POSITIVE,1.3827265092913876e-06,0.00013336884148884565,0.013111121952533722,0.9867541193962097
435,435,POSITIVE,8.46595071379852e-07,0.00029126822482794523,0.007220272906124592,0.9924875497817993
440,440,POSITIVE,4.1690577745612245e-06,0.00044734077528119087,0.03657973185181618,0.9629687666893005
443,443,POSITIVE,1.6960265156740206e-06,7.236814417410642e-05,0.005219645332545042,0.9947063326835632
425,425,POSITIVE,5.506705929292366e-05,0.017234278842806816,0.2482306957244873,0.7344800233840942
430,430,POSITIVE,1.3785562487100833e-06,2.893557211791631e-05,0.0005391172599047422,0.9994304776191711
432,432,MIXED,0.9548309445381165,0.0008462531841360033,0.003620591713115573,0.04070224612951279
433,433,POSITIVE,6.668212790827965e-07,3.817757169599645e-05,0.001561713870614767,0.9983994364738464
434,434,POSITIVE,1.992284978769021e-06,0.00014974629448261112,0.0428072027862072,0.9570410251617432
436,436,MIXED,0.989309549331665,0.0004929730203002691,0.00016018905444070697,0.010037332773208618
437,437,POSITIVE,5.212788437347626e-06,0.0007413376006297767,0.019809672608971596,0.9794437885284424
438,438,POSITIVE,1.0340620974602643e-05,0.003139336360618472,0.07457559555768967,0.9222747683525085
446,446,POSITIVE,1.6968832596830907e-06,8.849796722643077e-05,0.024924078956246376,0.9749857783317566
449,449,MIXED,0.8912831544876099,0.0002703563659451902,0.011552213691174984,0.09689419716596603
450,450,MIXED,0.9889328479766846,0.00813757162541151,0.000954916700720787,0.0019746427424252033
452,452,POSITIVE,1.5792633121236577e-06,0.003014011075720191,0.01542999129742384,0.9815545082092285
455,455,POSITIVE,0.0008074829820543528,0.03945188224315643,0.25663328170776367,0.7031073570251465
457,457,POSITIVE,5.497958568412287e-07,9.0924630057998e-05,0.006354115903377533,0.9935543537139893
466,466,POSITIVE,1.4208982975105755e-05,0.004267517477273941,0.03934500738978386,0.9563732743263245
467,467,POSITIVE,6.960884206819173e-07,4.060093124280684e-05,0.003458589781075716,0.9965000152587891
471,471,POSITIVE,9.002937986224424e-07,1.777483157638926e-05,0.0003103921771980822,0.9996709823608398
472,472,POSITIVE,8.817933121463284e-07,3.098368688370101e-05,0.0004116047639399767,0.9995564818382263
473,473,POSITIVE,0.0001618217647774145,0.00824898760765791,0.02500762604176998,0.9665815830230713
475,475,POSITIVE,6.729217716383573e-07,0.0003544008650351316,0.020933974534273148,0.978710949420929
481,481,POSITIVE,1.1745544270524988e-06,0.0004699067212641239,0.0006523007177747786,0.9988766312599182
482,482,POSITIVE,6.049431817700679e-07,4.176506990916096e-05,0.0015631342539563775,0.9983944296836853
484,484,MIXED,0.9892860054969788,9.09126247279346e-05,0.0006854426464997232,0.009937643073499203
487,487,POSITIVE,6.1327209550654516e-06,0.000742943084333092,0.00665908632799983,0.9925918579101562
491,491,MIXED,0.48107126355171204,0.014924226328730583,0.04858115687966347,0.45542335510253906
492,492,POSITIVE,2.6147863536607474e-06,0.00010271152859786525,0.02334478124976158,0.9765499234199524
498,498,POSITIVE,9.05133128981106e-05,0.00010552741878200322,0.0017540716798976064,0.9980498552322388
502,502,POSITIVE,1.2361000699456781e-05,0.0014093194622546434,0.4338712692260742,0.5647071003913879
503,503,NEGATIVE,0.009981456212699413,0.9806056618690491,0.008278114721179008,0.0011347263352945447
504,504,POSITIVE,9.105906997319835e-07,0.00017183904128614813,0.03296145051717758,0.9668658375740051
509,509,NEGATIVE,1.2020233043585904e-05,0.8357537388801575,0.11600177735090256,0.04823249205946922
512,512,MIXED,0.647158145904541,0.03878683224320412,0.004762569908052683,0.3092925250530243
1,1,POSITIVE,5.05911884829402e-06,0.03271808847784996,0.0948578417301178,0.872418999671936
5,5,POSITIVE,7.753370709906449e-07,3.7271962355589494e-05,0.0011683400953188539,0.9987936019897461
6,6,POSITIVE,2.284071570102242e-06,0.00032554756035096943,0.01497979462146759,0.9846923351287842
16,16,POSITIVE,8.139060696521483e-07,4.403639832162298e-05,0.0006343158311210573,0.9993208646774292
33,33,POSITIVE,6.756685024811304e-07,0.0002497565874364227,0.004904979839920998,0.9948445558547974
63,63,POSITIVE,1.5577670637867413e-05,0.0014512359630316496,0.01110904011875391,0.9874240756034851
97,97,POSITIVE,7.732222729828209e-05,4.589022137224674e-05,0.000158752387505956,0.9997180104255676
117,117,POSITIVE,0.0002263829519506544,0.00025237075169570744,0.0008341708453372121,0.9986870884895325
120,120,MIXED,0.8542552590370178,0.10820240527391434,0.004081800580024719,0.03346062824130058
130,130,POSITIVE,8.430207572018844e-07,2.2060452465666458e-05,0.0005277059972286224,0.9994494318962097
150,150,POSITIVE,2.3004306058282964e-05,0.24507485330104828,0.21425935626029968,0.5406427979469299
166,166,POSITIVE,6.182622769301815e-07,0.00011266724322922528,0.006642197258770466,0.993244469165802
168,168,POSITIVE,9.569962458044756e-07,4.3638920033117756e-05,0.0005339499330148101,0.9994214773178101
185,185,POSITIVE,0.014141559600830078,0.1325283646583557,0.2385704666376114,0.614759624004364
187,187,POSITIVE,8.475745403302426e-07,4.857153908233158e-05,0.00017609482165426016,0.9997743964195251
232,232,NEGATIVE,0.0004057800688315183,0.8405401706695557,0.055221397429704666,0.10383263230323792
251,251,POSITIVE,8.489424544677604e-06,0.007051770109683275,0.06055473908782005,0.9323849678039551
280,280,NEGATIVE,0.009390365332365036,0.9468366503715515,0.007053276523947716,0.03671973943710327
282,282,NEGATIVE,8.043077286856715e-06,0.7118480801582336,0.15030577778816223,0.13783806562423706
311,311,POSITIVE,0.0001688930788077414,0.0008885093266144395,0.0016641647089272738,0.9972783923149109
326,326,POSITIVE,3.4243057598359883e-06,0.005464409478008747,0.00952103640884161,0.9850111603736877
338,338,POSITIVE,1.4016877685207874e-05,0.04708346724510193,0.004892068449407816,0.9480104446411133
362,362,MIXED,0.9888954162597656,0.00584311643615365,0.0008121861610561609,0.00444927578791976
418,418,POSITIVE,0.013079996220767498,0.11580530554056168,0.03254381939768791,0.8385708332061768
426,426,POSITIVE,2.018965096795e-05,0.001403412432409823,0.002781308488920331,0.9957951307296753
441,441,NEGATIVE,5.504357432073448e-07,0.9996834993362427,0.0002378815843258053,7.804572669556364e-05
445,445,MIXED,0.9776146411895752,0.016408540308475494,0.0005017613875679672,0.005475170444697142
451,451,NEGATIVE,6.738166121067479e-06,0.9987074136734009,0.0008606637129560113,0.0004251863283570856
461,461,POSITIVE,4.747314960695803e-06,0.0024680227506905794,0.02875111810863018,0.9687761068344116
490,490,POSITIVE,2.367236629652325e-05,0.10559191554784775,0.25474995374679565,0.6396344900131226
495,495,POSITIVE,1.0374450312156114e-06,2.384863364568446e-05,0.00020317478629294783,0.9997720122337341
515,515,POSITIVE,5.989425972074969e-06,0.0010372617980465293,0.20899108052253723,0.7899656295776367
378,378,POSITIVE,1.5798718777659815e-06,3.777598249143921e-05,0.0002363148087169975,0.9997243285179138
385,385,POSITIVE,1.4760879821551498e-05,3.825750172836706e-05,0.00014798535266891122,0.9997990727424622
388,388,NEGATIVE,8.707011147635058e-07,0.9891049265861511,0.0029774713329970837,0.007916710339486599
391,391,MIXED,0.9053990244865417,0.055099304765462875,0.003508467460051179,0.03599323704838753
392,392,MIXED,0.6977034211158752,0.016131781041622162,0.04523652046918869,0.24092832207679749
398,398,POSITIVE,2.4416332962573506e-05,0.015510112047195435,0.07673299312591553,0.9077324867248535
402,402,NEGATIVE,3.942441821891407e-07,0.9970998764038086,0.002752788132056594,0.00014693854609504342
413,413,MIXED,0.6307018995285034,0.3219228684902191,0.026630710810422897,0.02074446901679039
427,427,POSITIVE,7.566014232907037e-07,2.3669741494813934e-05,0.0001807764929253608,0.9997947812080383
439,439,MIXED,0.9714639782905579,0.026304563507437706,0.0008637721766717732,0.0013676437083631754
442,442,MIXED,0.9372137784957886,0.05514998361468315,0.0018064362229779363,0.0058297570794820786
454,454,NEUTRAL,0.000706064747646451,0.2768862843513489,0.48110443353652954,0.24130326509475708
458,458,POSITIVE,3.480503664832213e-06,0.012205311097204685,0.22855982184410095,0.7592313885688782
462,462,POSITIVE,0.002685030922293663,0.0647997185587883,0.41116687655448914,0.5213484168052673
465,465,NEGATIVE,0.00020958675304427743,0.5663402676582336,0.4038625657558441,0.029587551951408386
469,469,NEGATIVE,3.786482238865574e-07,0.9995719790458679,0.00035351671976968646,7.410335820168257e-05
470,470,NEGATIVE,2.4876344468793832e-05,0.6507582068443298,0.12714335322380066,0.2220735400915146
477,477,POSITIVE,1.421991782990517e-06,0.0003671874583233148,0.015108347870409489,0.9845230579376221
480,480,POSITIVE,8.958889338828158e-06,0.0003977587912231684,0.03657510131597519,0.9630181193351746
483,483,POSITIVE,7.309619149964419e-07,0.00012884262832812965,0.0017037276411429048,0.9981666803359985
489,489,POSITIVE,6.866669650662516e-07,4.454638110473752e-05,0.0011800875654444098,0.9987747073173523
493,493,NEGATIVE,0.0052536302246153355,0.5006909966468811,0.07236780971288681,0.42168760299682617
494,494,POSITIVE,1.2963870403837063e-06,0.0009255689801648259,0.030019419267773628,0.9690537452697754
499,499,NEGATIVE,4.0751757524049026e-07,0.9877802133560181,0.012003223411738873,0.00021622332860715687
506,506,MIXED,0.8170588612556458,0.032162245362997055,0.0031891867984086275,0.14758968353271484
514,514,NEGATIVE,5.906125807086937e-06,0.9838899374008179,0.0079741720110178,0.008130026049911976
523,523,POSITIVE,5.175982664695766e-07,9.08299844013527e-05,0.00104255392216146,0.998866081237793
532,532,NEGATIVE,2.0797269826289266e-06,0.9960870742797852,0.0031037398148328066,0.0008070890326052904
545,545,NEGATIVE,2.5719426048453897e-05,0.7008615732192993,0.18914417922496796,0.10996853560209274
548,548,POSITIVE,7.287681000889279e-07,2.0439460058696568e-05,0.0018319700611755252,0.9981468915939331
549,549,POSITIVE,8.807921858533518e-07,1.983432230190374e-05,0.00014734818250872195,0.9998319149017334
553,553,NEUTRAL,7.2277189246960916e-06,0.14984945952892303,0.5046846866607666,0.3454587161540985
447,447,POSITIVE,6.3920338106981944e-06,0.0010611802572384477,0.13021866977214813,0.8687137961387634
448,448,NEUTRAL,5.3660751291317865e-05,0.37430229783058167,0.6131466031074524,0.012497427873313427
459,459,POSITIVE,4.022215307486476e-06,0.0034226560965180397,0.04520002752542496,0.9513732194900513
460,460,POSITIVE,1.037694687511248e-06,0.00015732193423900753,0.009043808095157146,0.9907978773117065
463,463,NEGATIVE,9.535835852148011e-05,0.8113948702812195,0.18379193544387817,0.004717910196632147
464,464,NEUTRAL,2.801300070132129e-05,0.2885241210460663,0.6959047317504883,0.015543129295110703
468,468,NEGATIVE,1.01241166703403e-05,0.688850462436676,0.31073012948036194,0.0004092499439138919
476,476,POSITIVE,5.013782811147394e-06,0.0027587160002440214,0.07495428621768951,0.9222819209098816
478,478,POSITIVE,2.550112003518734e-05,0.0021021508146077394,0.03232147544622421,0.96555095911026
479,479,POSITIVE,8.21840217213321e-07,2.7694197342498228e-05,0.0009086577338166535,0.9990628361701965
485,485,POSITIVE,4.2579395085340366e-05,0.005886784754693508,0.14178508520126343,0.8522855043411255
486,486,POSITIVE,2.782247747745714e-06,8.022944530239329e-05,0.000692706904374063,0.9992241859436035
497,497,POSITIVE,3.295292799521121e-06,4.211479244986549e-05,0.0017012401949614286,0.9982532858848572
508,508,NEGATIVE,5.61490778636653e-05,0.971856415271759,0.027677902951836586,0.0004095095209777355
510,510,POSITIVE,0.03681889921426773,0.02279352769255638,0.2805807590484619,0.6598067879676819
518,518,POSITIVE,2.351075863771257e-06,5.963393414276652e-05,0.0005152406520210207,0.9994227886199951
519,519,NEGATIVE,5.614434144263214e-07,0.9768691658973694,0.0230085626244545,0.00012171972048236057
522,522,POSITIVE,0.0002990828943438828,0.005337882786989212,0.045552678406238556,0.948810338973999
529,529,POSITIVE,4.168018222117098e-06,4.748942592414096e-05,0.002166794380173087,0.9977815747261047
531,531,POSITIVE,8.038489795580972e-06,0.0006440980359911919,0.14810185134410858,0.8512459993362427
534,534,POSITIVE,4.997886662749806e-06,0.00010278746049152687,0.0025428596418350935,0.9973492622375488
537,537,POSITIVE,0.016542410477995872,0.0014442465035244823,0.09593883156776428,0.8860744833946228
538,538,POSITIVE,1.1454642390162917e-06,5.487204543896951e-05,0.0019900393672287464,0.9979538917541504
541,541,POSITIVE,0.0038841557689011097,0.005787452682852745,0.2036527395248413,0.7866755723953247
543,543,POSITIVE,3.153557145196828e-06,0.00010652268247213215,0.010950970463454723,0.9889392256736755
546,546,POSITIVE,3.3697160688461736e-06,2.806684460665565e-05,0.0005508367903530598,0.9994176626205444
556,556,POSITIVE,2.0128366031713085e-06,0.0005574880633503199,0.10827873647212982,0.8911617398262024
560,560,POSITIVE,0.00018971311510540545,0.01501835323870182,0.37767493724823,0.6071170568466187
565,565,POSITIVE,1.0123118272531428e-06,4.384596832096577e-05,0.0007679792470298707,0.999187171459198
566,566,NEGATIVE,0.00021926364570390433,0.5215483903884888,0.4696595370769501,0.008572808466851711
568,568,POSITIVE,1.6173319181689294e-06,5.0224891310790554e-05,0.0028114214073866606,0.9971367120742798
573,573,POSITIVE,1.1977294889220502e-06,0.00023227673955261707,0.020000649616122246,0.9797658324241638
517,517,NEGATIVE,1.1004252655766322e-06,0.997227132320404,0.002711464185267687,6.029395808582194e-05
524,524,NEGATIVE,2.9482174568329356e-07,0.9985256791114807,0.0010754958493635058,0.00039857273804955184
525,525,NEGATIVE,0.00047247883048839867,0.6441047191619873,0.054009679704904556,0.30141308903694153
533,533,POSITIVE,0.0009365605073980987,0.274264931678772,0.33331063389778137,0.39148789644241333
